date,day_code,day_desc,week,phase,weekly_mileage,runs_per_week,distance,run_type,run_desc,run_name,pace,dist_km
2024-01-27,5,Sat,8,peak,75.0,7,20.7,long_workout,"After a substantial warm-up, run 10km at goal race pace. Continue to cool down at an easy jogging pace until you've completed the total long run distance.",10k at race pace,6:00/mile,33.31
2024-01-28,6,Sun,8,peak,75.0,7,9.1,easy,This run should be easy enough that you could carry on a conversation throughout the run.,Easy Day,7:16/mile,14.64
2024-01-29,0,Mon,9,peak,75.0,7,9.1,easy,This run should be easy enough that you could carry on a conversation throughout the run.,Easy Day,7:16/mile,14.64
2024-01-30,1,Tues,9,peak,75.0,7,9.1,easy,This run should be easy enough that you could carry on a conversation throughout the run.,Easy Day,7:16/mile,14.64
2024-01-31,2,Wed,9,peak,75.0,7,7.5,workout,1 mile warm-up followd by 6 reps of 800m with 90 seconds easy jogging in between. Then 6 reps of 400m with 90 seconds easy jogging in between. Finish with 1 mile cool down.,"6 x 800, 6 x 400",5:21/mile - 5:33/mile,12.07
2024-02-01,3,Thurs,9,peak,75.0,7,9.1,easy,This run should be easy enough that you could carry on a conversation throughout the run.,Easy Day,7:16/mile,14.64
2024-02-02,4,Fri,9,peak,75.0,7,9.1,easy,This run should be easy enough that you could carry on a conversation throughout the run.,Easy Day,7:16/mile,14.64
2024-02-03,5,Sat,9,peak,75.0,7,21.9,long_workout,"After a substantial warm-up, complete 3 sets of 5km at goal race pace with a minimum of 5 minutes recovery between sets",3 x 5k at race pace,6:00/mile,35.24
2024-02-04,6,Sun,9,peak,75.0,7,9.1,easy,This run should be easy enough that you could carry on a conversation throughout the run.,Easy Day,7:16/mile,14.64
2024-02-05,0,Mon,10,peak,75.0,7,9.0,easy,This run should be easy enough that you could carry on a conversation throughout the run.,Easy Day,7:16/mile,14.48
2024-02-06,1,Tues,10,peak,75.0,7,9.0,easy,This run should be easy enough that you could carry on a conversation throughout the run.,Easy Day,7:16/mile,14.48
2024-02-07,2,Wed,10,peak,75.0,7,7.25,workout,1 mile warm-up followed by 6 reps of 1k with 90 seconds easy jogging in between reps. Finish with 1 mile cool down.,7 x 1k,5:21/mile - 5:33/mile,11.67
2024-02-08,3,Thurs,10,peak,75.0,7,9.0,easy,This run should be easy enough that you could carry on a conversation throughout the run.,Easy Day,7:16/mile,14.48
2024-02-09,4,Fri,10,peak,75.0,7,9.0,easy,This run should be easy enough that you could carry on a conversation throughout the run.,Easy Day,7:16/mile,14.48
2024-02-10,5,Sat,10,peak,75.0,7,23.0,long_workout,"After a substantial warm-up, complete 4 sets of 2mi at goal race pace with a minimum of 3 minutes recovery between sets",4 x 2mi at race pace,6:00/mile,37.01
2024-02-11,6,Sun,10,peak,75.0,7,9.0,easy,This run should be easy enough that you could carry on a conversation throughout the run.,Easy Day,7:16/mile,14.48
2024-02-12,0,Mon,11,down,37.5,5,0.0,rest,This is a rest day. Prioritize relaxation and recovery.,Rest Day,-,0.0
2024-02-13,1,Tues,11,down,37.5,5,6.4,easy,This run should be easy enough that you could carry on a conversation throughout the run.,Easy Day,7:16/mile,10.3
2024-02-14,2,Wed,11,down,37.5,5,5.75,workout,1 mile warm up followd by 6 reps of 800m with 90 seconds easy jogging in between reps. Finish with 1 mile cool down,6 x 800m,5:21/mile - 5:33/mile,9.25
2024-02-15,3,Thurs,11,down,37.5,5,6.4,easy,This run should be easy enough that you could carry on a conversation throughout the run.,Easy Day,7:16/mile,10.3
2024-02-16,4,Fri,11,down,37.5,5,0.0,rest,This is a rest day. Prioritize relaxation and recovery.,Rest Day,-,0.0
2024-02-17,5,Sat,11,down,37.5,5,12.5,long_run,"The goal of this run is to build endurance, not speed. Keep the effort easy and focus on completing the distance",Long Run,7:16/mile,20.12
2024-02-18,6,Sun,11,down,37.5,5,6.4,easy,This run should be easy enough that you could carry on a conversation throughout the run.,Easy Day,7:16/mile,10.3
2024-02-19,0,Mon,12,peak,75.0,7,9.0,easy,This run should be easy enough that you could carry on a conversation throughout the run.,Easy Day,7:16/mile,14.48
2024-02-20,1,Tues,12,peak,75.0,7,9.0,easy,This run should be easy enough that you could carry on a conversation throughout the run.,Easy Day,7:16/mile,14.48
2024-02-21,2,Wed,12,peak,75.0,7,8.0,workout,1 mile warm-up followd by 6 reps of 1 mile with 90 seconds easy jogging in between.  Finish with 1 mile cool down.,6 x 1 mile,5:21/mile - 5:33/mile,12.87
2024-02-22,3,Thurs,12,peak,75.0,7,9.0,easy,This run should be easy enough that you could carry on a conversation throughout the run.,Easy Day,7:16/mile,14.48
2024-02-23,4,Fri,12,peak,75.0,7,9.0,easy,This run should be easy enough that you could carry on a conversation throughout the run.,Easy Day,7:16/mile,14.48
2024-02-24,5,Sat,12,peak,75.0,7,21.9,long_workout,"After a substantial warm-up, run 10 miles at goal race pace. Continue to cool down at an easy jogging pace until you've completed the total long run distance.",10mi at race pace,6:00/mile,35.24
2024-02-25,6,Sun,12,peak,75.0,7,9.0,easy,This run should be easy enough that you could carry on a conversation throughout the run.,Easy Day,7:16/mile,14.48
2024-02-26,0,Mon,13,peak,75.0,7,8.9,easy,This run should be easy enough that you could carry on a conversation throughout the run.,Easy Day,7:16/mile,14.32
2024-02-27,1,Tues,13,peak,75.0,7,8.9,easy,This run should be easy enough that you could carry on a conversation throughout the run.,Easy Day,7:16/mile,14.32
2024-02-28,2,Wed,13,peak,75.0,7,8.75,workout,1 mile warm-up followd by 3 reps of 2 miles with 2 minutes easy jogging in between. Finish with 1 mile cool down.,3 x 2 mile,5:21/mile - 5:33/mile,14.08
2024-02-29,3,Thurs,13,peak,75.0,7,8.9,easy,This run should be easy enough that you could carry on a conversation throughout the run.,Easy Day,7:16/mile,14.32
2024-03-01,4,Fri,13,peak,75.0,7,8.9,easy,This run should be easy enough that you could carry on a conversation throughout the run.,Easy Day,7:16/mile,14.32
2024-03-02,5,Sat,13,peak,75.0,7,21.9,long_workout,"After a substantial warm-up, run 10km at goal race pace. Continue to cool down at an easy jogging pace until you've completed the total long run distance.",10k at race pace,6:00/mile,35.24
2024-03-03,6,Sun,13,peak,75.0,7,8.9,easy,This run should be easy enough that you could carry on a conversation throughout the run.,Easy Day,7:16/mile,14.32
2024-03-04,0,Mon,14,taper,63.8,7,7.4,easy,This run should be easy enough that you could carry on a conversation throughout the run.,Easy Day,7:16/mile,11.91
2024-03-05,1,Tues,14,taper,63.8,7,7.4,easy,This run should be easy enough that you could carry on a conversation throughout the run.,Easy Day,7:16/mile,11.91
2024-03-06,2,Wed,14,taper,63.8,7,5.5,workout,1.5 mile warm up followed by 10  reps of approximately 60 second hill sprints. Finish with 1.5 mile cool down,10 x 1 minute hill sprints,5:21/mile - 5:33/mile,8.85
2024-03-07,3,Thurs,14,taper,63.8,7,7.4,easy,This run should be easy enough that you could carry on a conversation throughout the run.,Easy Day,7:16/mile,11.91
2024-03-08,4,Fri,14,taper,63.8,7,7.4,easy,This run should be easy enough that you could carry on a conversation throughout the run.,Easy Day,7:16/mile,11.91
2024-03-09,5,Sat,14,taper,63.8,7,21.3,long_workout,"After a substantial warm-up, complete 3 sets of 5km at goal race pace with a minimum of 5 minutes recovery between sets",3 x 5k at race pace,6:00/mile,34.28
2024-03-10,6,Sun,14,taper,63.8,7,7.4,easy,This run should be easy enough that you could carry on a conversation throughout the run.,Easy Day,7:16/mile,11.91
2024-03-11,0,Mon,15,taper,48.8,6,0.0,rest,This is a rest day. Prioritize relaxation and recovery.,Rest Day,-,0.0
2024-03-12,1,Tues,15,taper,48.8,6,6.5,easy,This run should be easy enough that you could carry on a conversation throughout the run.,Easy Day,7:16/mile,10.46
2024-03-13,2,Wed,15,taper,48.8,6,6.5,workout,1 mile warm up followd by 12 reps of 400m with 60 seconds easy jogging in between reps. Finish with 1 mile cool down,12 x 400,5:21/mile - 5:33/mile,10.46
2024-03-14,3,Thurs,15,taper,48.8,6,6.5,easy,This run should be easy enough that you could carry on a conversation throughout the run.,Easy Day,7:16/mile,10.46
2024-03-15,4,Fri,15,taper,48.8,6,6.5,easy,This run should be easy enough that you could carry on a conversation throughout the run.,Easy Day,7:16/mile,10.46
2024-03-16,5,Sat,15,taper,48.8,6,16.3,long_run,"The goal of this run is to build endurance, not speed. Keep the effort easy and focus on completing the distance",Long Run,7:16/mile,26.23
2024-03-17,6,Sun,15,taper,48.8,6,6.5,easy,This run should be easy enough that you could carry on a conversation throughout the run.,Easy Day,7:16/mile,10.46
2024-03-18,0,Mon,16,taper,22.5,5,0.0,rest,This is a rest day. Prioritize relaxation and recovery.,Rest Day,-,0.0
2024-03-19,1,Tues,16,taper,22.5,5,3.8,easy,"The majority of this run should be at your usual easy pace, but do 3-5 reps of 30-60 second efforts at your goal race pace in the final mile of the run.                        This will allow you to maintain your top-end fitness as you taper toward race day.",Easy + Strides,7:16/mile,6.12
2024-03-20,2,Wed,16,taper,22.5,5,3.8,easy,"The majority of this run should be at your usual easy pace, but do 3-5 reps of 30-60 second efforts at your goal race pace in the final mile of the run.                        This will allow you to maintain your top-end fitness as you taper toward race day.",Easy + Strides,7:16/mile,6.12
2024-03-21,3,Thurs,16,taper,22.5,5,26.2,race,"Race day has arrived! Be patient, stick to your plan, and trust in your training. Good luck!",Race Day,6:00/mile,42.16
